age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
52,8,108211,5,4,2,14,0,4,0,0,0,40,38,0
34,3,299383,11,9,4,2,1,2,0,0,0,40,38,0
48,3,172709,11,9,0,7,4,2,1,0,0,40,38,0
43,3,156745,15,10,2,2,0,2,0,0,0,40,38,0
43,4,35662,10,16,2,9,5,4,1,0,0,70,38,1
20,3,332931,15,10,4,7,3,4,1,0,0,40,38,0
41,3,386236,4,3,2,4,0,4,0,0,0,30,25,0
30,3,100734,9,13,2,9,5,4,1,0,0,38,38,0
44,3,210013,11,9,2,13,0,4,0,0,0,40,38,1
34,3,159255,11,9,2,3,0,4,0,0,0,60,38,1
43,3,166740,15,10,0,0,1,4,0,0,0,48,38,0
36,4,37019,11,9,4,4,1,4,0,0,0,50,38,0
53,3,317313,11,9,2,13,0,4,0,0,0,60,38,1
20,6,444554,15,10,4,7,3,4,0,0,0,25,38,0
38,3,205493,11,9,2,3,5,4,1,0,0,60,38,1
20,8,119156,15,10,4,14,3,4,0,0,0,20,38,0
17,3,195262,1,7,4,2,3,4,0,0,0,17,38,0
54,3,197189,9,13,2,13,0,4,0,0,0,40,38,0
44,5,27242,15,10,4,4,3,4,0,0,0,60,38,0
58,3,174848,2,8,2,2,0,4,0,0,0,40,38,0
33,5,196342,10,16,4,9,1,4,0,0,0,45,38,1
23,3,51985,11,9,4,13,1,4,0,0,0,38,38,0
43,1,126847,12,14,3,9,4,4,1,7430,0,60,38,1
38,6,312528,9,13,2,3,0,4,0,0,0,37,38,0
31,3,32406,15,10,2,3,5,4,1,0,0,40,38,0
29,3,201954,8,11,2,6,0,4,0,0,0,40,41,0
25,3,109419,11,9,4,0,3,4,1,0,0,40,38,0
20,3,332194,11,9,4,5,3,2,0,0,0,20,38,0
31,3,201122,9,13,2,11,0,4,0,0,1902,45,38,1
44,3,206878,11,9,4,11,2,4,1,0,0,15,38,0
35,5,454915,6,5,2,2,0,4,0,0,0,40,38,0
18,3,183930,11,9,4,7,3,4,0,0,0,12,38,0
90,3,115306,12,14,4,3,3,4,1,0,0,40,38,0
29,3,110442,11,9,2,5,0,4,0,0,0,45,38,0
31,3,446512,15,10,5,7,4,2,1,0,0,40,38,0
48,1,334409,9,13,2,9,5,4,1,0,0,50,38,1
32,6,113129,9,13,2,0,0,4,0,0,0,38,38,1
53,3,124993,11,9,2,9,0,4,0,0,0,43,38,1
21,3,119156,11,9,4,2,3,4,0,0,0,40,38,0
34,3,212781,9,13,2,3,0,4,0,0,0,40,38,1
40,3,51233,9,13,0,6,4,4,1,0,0,38,38,0
49,3,104455,9,13,3,7,1,1,0,0,0,40,29,0
23,3,433669,7,12,4,0,1,4,0,0,0,40,38,0
48,3,131309,12,14,2,9,0,4,0,0,0,45,38,1
54,3,260052,12,14,2,9,0,4,0,0,0,40,38,1
29,3,147340,15,10,4,11,3,4,1,0,0,40,38,0
22,3,429346,11,9,4,0,2,2,0,0,0,40,38,0
24,3,221442,15,10,0,7,1,4,1,0,0,36,38,0
26,3,366889,11,9,4,13,1,4,0,0,0,40,38,0
36,1,95462,9,13,0,9,4,4,1,0,0,40,38,0
58,3,104945,6,5,2,5,0,2,0,0,0,60,38,0
19,8,307837,15,10,4,14,3,4,0,0,0,40,38,0
26,3,282304,15,10,4,11,1,4,0,0,0,45,38,0
77,3,83601,14,15,2,3,0,4,0,0,0,40,38,0
29,3,211482,9,13,2,11,0,4,0,0,0,40,38,0
18,3,128086,2,8,4,5,3,4,0,0,0,18,38,0
29,3,209173,7,12,4,11,1,4,0,0,0,40,38,0
22,3,306779,15,10,4,5,3,4,0,0,0,50,38,0
32,3,190228,11,9,4,7,1,4,0,0,0,60,38,0
64,3,110150,11,9,2,10,0,4,0,0,0,40,38,0
23,3,308924,11,9,2,2,2,4,0,0,0,40,38,0
67,5,268781,9,13,2,9,0,4,0,0,0,20,38,1
44,3,120057,7,12,2,3,0,4,0,4386,0,45,38,1
64,3,631947,0,6,2,0,0,4,0,0,0,40,38,0
30,5,116666,12,14,0,9,1,1,0,0,0,50,18,1
31,3,51284,11,9,2,6,5,4,1,0,0,36,38,0
43,3,174575,15,10,0,0,1,4,0,0,0,45,38,0
62,1,164518,11,9,6,0,1,4,1,0,0,38,38,0
56,5,140558,11,9,2,11,0,4,0,0,0,40,38,0
62,5,171315,9,13,2,9,0,4,0,0,0,60,38,1
26,3,33610,11,9,4,13,3,4,0,0,0,40,38,0
34,3,398874,9,13,4,9,1,4,0,0,0,42,38,0
62,3,81534,15,10,2,11,0,1,0,0,0,40,38,1
25,3,111675,15,10,2,11,0,4,0,0,0,43,38,0
68,5,336329,11,9,2,3,0,4,0,0,0,10,38,0
50,3,200618,7,12,0,2,1,4,0,0,0,40,38,0
56,3,35520,11,9,0,2,1,4,0,0,0,42,38,0
32,6,200469,15,10,4,10,4,2,1,3887,0,40,38,0
52,3,48343,8,11,2,3,0,4,0,0,0,40,38,0
64,1,209899,15,10,2,10,0,4,0,0,0,35,38,0
26,3,89389,15,10,0,9,1,4,1,0,0,40,38,0
17,8,371316,0,6,4,14,3,4,0,0,0,25,38,0
36,3,166988,9,13,2,9,5,4,1,0,0,40,38,1
66,5,167687,11,9,2,4,0,4,0,1409,0,50,38,0
17,3,209650,0,6,4,7,3,4,0,0,0,15,38,0
41,3,54422,7,12,2,9,5,4,1,0,0,40,38,1
57,3,303986,4,3,4,7,1,4,0,0,0,40,4,0
22,7,302347,11,9,4,5,3,4,0,4416,0,40,38,0
51,1,142801,12,14,6,9,1,2,1,0,0,40,38,1
52,3,245275,0,6,2,7,5,4,1,0,0,35,38,0
40,3,232820,8,11,0,3,4,0,1,0,0,40,38,0
26,3,250038,6,5,4,4,2,4,0,0,0,40,25,0
59,3,243226,0,6,0,6,1,4,1,0,0,40,38,0
58,1,212864,11,9,2,10,0,4,0,3908,0,40,38,0
41,3,151736,0,6,4,6,1,4,0,0,0,40,38,0
47,5,242519,11,9,2,3,0,4,0,0,0,50,38,1
43,5,349341,9,13,0,3,1,4,0,0,0,60,38,0
33,3,144064,10,16,2,9,0,4,0,0,0,55,38,1
48,3,55237,9,13,2,2,0,4,0,0,0,45,38,1
50,3,167886,15,10,2,11,0,4,0,0,0,40,38,1
50,3,128478,11,9,2,2,0,4,0,0,0,60,38,1
24,3,82847,11,9,5,7,4,4,1,0,0,50,31,1
53,1,248834,9,13,2,9,5,4,1,0,0,50,38,1
22,3,184756,15,10,4,11,3,4,1,0,0,30,38,0
49,3,43910,11,9,2,0,5,4,1,0,0,30,38,0
30,3,145714,8,11,4,9,1,4,0,0,0,40,38,0
65,3,93318,15,10,2,3,5,4,1,0,0,45,38,0
33,8,186824,15,10,4,14,3,4,0,0,0,40,38,0
32,5,178109,0,6,2,3,0,4,0,0,0,55,38,0
20,3,59948,11,9,4,7,3,2,1,0,0,18,38,0
31,3,201156,15,10,0,6,4,4,1,0,0,55,38,1
32,3,105938,11,9,0,6,3,2,1,0,0,40,38,0
28,3,116613,15,10,4,12,3,4,1,0,0,24,38,0
37,3,226500,11,9,2,11,0,4,0,0,0,50,38,0
43,3,144371,11,9,2,5,0,4,0,0,0,42,38,1
74,8,41737,11,9,2,14,0,4,0,0,2149,30,38,0
28,1,136643,12,14,4,9,1,4,1,0,0,50,38,0
34,3,162604,11,9,4,2,2,2,0,0,0,40,38,0
22,3,459463,2,8,3,7,4,2,1,0,0,50,38,0
46,3,180695,15,10,4,0,3,4,1,0,0,40,38,0
38,1,40955,12,14,4,9,1,4,0,0,0,43,38,0
53,3,295520,6,5,6,11,4,2,1,0,0,25,38,0
26,3,60726,15,10,2,2,0,2,0,0,0,40,38,0
78,8,83511,5,4,2,14,0,4,0,0,0,40,31,0
39,3,185084,15,10,2,6,0,4,0,0,0,55,38,0
36,3,353524,11,9,0,3,3,4,1,1831,0,40,38,0
31,3,152156,11,9,2,2,0,4,0,0,0,45,38,0
60,5,119575,11,9,2,11,0,4,0,0,0,50,38,0
48,3,41504,11,9,2,13,0,4,0,0,0,40,38,1
24,3,379066,15,10,4,0,1,4,0,0,2205,24,38,0
46,3,269652,15,10,2,2,0,4,0,4386,0,38,38,1
44,5,138975,11,9,2,2,0,4,0,0,0,55,38,0
44,3,124563,11,9,2,6,0,2,0,0,0,40,38,0
28,3,85812,15,10,2,11,5,4,1,0,0,40,38,0
52,1,40641,0,6,2,2,0,4,0,5013,0,40,38,0
32,3,24529,8,11,2,11,0,4,0,5178,0,60,38,1
22,8,88126,15,10,4,14,3,4,0,0,0,40,38,0
53,3,82646,10,16,0,3,1,4,1,0,0,55,38,1
52,0,221532,9,13,2,3,0,4,0,0,0,45,38,1
31,3,303942,15,10,2,11,0,4,0,0,0,50,38,0
45,3,84790,9,13,2,9,0,4,0,0,0,55,38,1
32,3,45796,15,10,2,4,0,4,0,0,0,60,38,0
52,3,139176,11,9,2,11,0,4,0,0,0,8,38,0
48,3,102092,11,9,2,2,0,4,0,0,0,40,38,0
41,3,223548,3,2,2,6,0,4,0,0,0,40,25,0
32,3,185732,1,7,0,7,4,4,1,0,0,40,38,0
46,5,204698,9,13,2,12,0,4,0,0,0,40,38,1
60,3,113443,11,9,0,0,1,4,1,0,0,45,38,0
51,1,96190,15,10,2,0,5,4,1,0,0,40,38,0
44,3,227466,15,10,2,13,0,2,0,0,0,40,38,1
30,3,264025,11,9,5,13,4,2,0,1506,0,80,38,0
46,6,30219,15,10,2,3,0,4,0,7688,0,38,38,1
66,6,102640,11,9,6,9,4,2,1,0,0,35,38,0
21,3,421010,1,7,2,2,0,4,0,0,0,60,38,0
55,3,234125,11,9,2,7,0,4,0,0,0,40,38,0
21,3,221955,6,5,4,5,2,4,0,0,0,40,25,0
49,3,79436,11,9,2,5,0,4,0,0,0,48,38,0
48,3,247895,9,13,2,3,0,2,0,0,0,40,38,1
22,3,64292,15,10,4,9,3,4,1,2176,0,25,38,0
41,3,111483,11,9,2,6,0,4,0,0,0,45,38,0
57,3,375502,9,13,2,9,0,4,0,0,0,55,38,1
37,8,148266,14,15,2,14,0,4,0,0,0,6,25,0
34,3,136862,3,2,4,7,2,4,1,0,0,40,12,0
43,3,144778,9,13,2,9,0,4,0,0,0,55,21,1
27,3,41281,12,14,4,9,1,4,0,0,0,65,38,0
37,1,203628,11,9,2,10,0,4,0,0,0,54,38,1
62,1,41793,12,14,5,9,1,4,1,0,0,50,41,0
26,3,162312,15,10,4,0,1,1,0,0,0,20,29,0
51,5,107096,11,9,2,4,0,4,0,0,0,50,38,0
29,3,183061,11,9,2,2,0,0,0,0,0,48,38,0
37,3,379522,9,13,2,11,0,4,0,0,0,55,38,1
54,5,183668,4,3,2,4,0,4,0,0,0,55,38,0
30,3,85708,11,9,2,0,0,4,0,0,0,40,38,0
40,5,223881,14,15,2,9,0,4,0,0,0,60,38,1
41,3,36699,15,10,0,3,1,4,0,4650,0,40,38,0
41,3,113597,15,10,2,4,0,4,0,0,0,16,38,0
33,3,96635,15,10,4,11,1,1,0,0,0,26,34,0
37,4,98389,11,9,2,3,0,4,0,0,0,50,38,1
51,4,129525,11,9,4,11,2,4,0,0,0,40,41,0
31,3,51259,9,13,4,9,1,4,0,0,0,47,38,0
31,3,198513,15,10,2,0,5,4,1,0,0,40,38,0
23,3,227943,7,12,4,11,3,4,0,0,0,30,38,0
18,3,20057,5,4,4,7,2,1,1,0,0,40,29,0
41,8,188436,11,9,2,14,0,4,0,0,0,20,1,0
64,5,170421,15,10,6,2,1,4,1,0,0,8,38,0
31,3,119411,11,9,2,11,0,4,0,0,0,40,38,1
29,3,82393,11,9,2,7,3,1,0,0,0,25,29,0
60,3,223911,15,10,3,0,4,2,1,0,0,40,38,0
31,8,76198,11,9,5,14,3,4,1,0,0,20,38,0
33,3,496743,11,9,2,9,0,4,0,0,0,88,38,0
33,6,208785,15,10,5,9,1,4,0,10520,0,40,38,1
37,3,194004,1,7,2,2,0,4,0,0,0,25,38,0
45,3,209912,9,13,2,3,0,1,0,0,0,40,18,1
45,3,293628,15,10,2,9,0,4,0,0,0,50,29,1
27,3,78529,11,9,4,13,3,4,1,0,0,15,38,0
28,3,301010,1,7,4,7,1,2,0,0,0,40,38,0
35,3,67317,7,12,4,5,1,4,0,0,0,50,38,0
42,3,150533,15,10,2,3,0,4,0,7298,0,52,38,1
67,8,81761,11,9,0,14,3,4,0,0,0,20,38,0
31,3,137814,15,10,0,11,3,4,1,0,0,30,38,0
47,3,168262,15,10,2,3,0,4,0,0,0,60,38,1
30,8,205418,11,9,2,14,5,4,1,0,0,20,38,0
63,3,298699,7,12,2,3,0,4,0,0,0,40,38,1
35,3,267966,1,7,4,6,1,4,0,0,0,50,38,0
64,5,46366,15,10,6,3,1,4,1,0,0,60,38,0
46,4,235320,12,14,0,11,1,4,0,0,0,60,38,1
62,3,190273,11,9,4,10,1,4,0,0,0,40,38,0
58,3,265579,11,9,0,0,1,4,1,0,0,40,38,0
17,3,79464,1,7,4,0,3,4,1,0,0,12,38,0
32,3,158242,9,13,4,9,1,4,1,0,0,40,38,0
65,5,28367,11,9,2,11,0,4,0,0,0,55,38,0
46,1,247053,12,14,2,9,0,4,0,0,0,40,38,1
20,6,214542,15,10,4,9,3,4,0,0,0,40,38,0
26,3,29515,11,9,0,3,3,4,0,0,0,40,38,0
20,3,200967,11,9,4,7,3,4,1,0,0,30,38,0
32,3,292217,11,9,2,2,0,4,0,2829,0,40,41,0
39,3,148015,11,9,4,6,1,2,1,0,0,52,38,0
51,1,175750,11,9,0,13,4,2,0,0,0,40,38,0
20,3,162688,11,9,4,5,3,4,0,0,0,38,38,0
41,1,22155,12,14,0,9,4,4,1,0,0,60,38,0
45,3,102308,12,14,2,3,0,4,0,15024,0,60,38,1
23,3,189924,15,10,4,7,3,4,1,0,0,40,38,0
18,5,58700,6,5,4,4,2,3,1,0,0,40,25,0
24,3,172169,11,9,2,5,0,4,0,0,0,50,38,0
29,3,188729,9,13,4,0,1,4,1,0,0,45,38,0
29,4,187450,9,13,2,11,0,4,0,0,0,50,38,1
27,3,430672,9,13,4,9,1,4,0,0,0,55,38,0
41,1,340682,11,9,0,0,1,4,1,0,0,40,38,0
64,3,102103,11,9,0,8,1,4,1,0,0,50,38,0
38,3,264627,15,10,0,0,4,4,1,0,0,40,38,0
38,6,34364,12,14,0,0,1,4,1,0,0,40,38,0
27,3,159623,15,10,2,11,0,4,0,0,0,40,38,0
65,4,208452,15,10,2,11,0,4,0,0,0,35,38,1
19,3,389143,15,10,4,11,3,4,0,0,0,40,38,0
41,3,29927,8,11,0,9,4,4,1,0,0,40,38,0
19,3,254247,2,8,4,0,3,4,0,0,0,38,41,0
41,1,336571,15,10,2,3,0,4,0,0,0,40,38,0
19,3,418324,15,10,4,11,3,4,0,0,0,36,38,0
50,3,182360,11,9,5,9,4,3,1,0,0,60,32,0
26,3,239303,9,13,2,9,0,4,0,0,0,50,41,0
40,3,388725,15,10,0,3,1,4,0,0,0,40,38,0
37,8,122265,11,9,0,14,1,1,1,0,0,42,41,0
51,5,299119,9,13,2,11,0,4,0,0,0,50,38,1
45,1,53123,1,7,2,7,5,4,1,0,0,25,38,0
37,5,410919,11,9,4,2,3,4,0,0,0,35,38,0
32,3,187901,8,11,4,3,1,4,1,0,0,23,38,0
28,5,236471,11,9,2,2,0,4,0,0,0,40,38,0
28,5,278073,11,9,4,6,2,2,0,0,0,30,38,0
45,1,384627,12,14,2,9,5,4,1,2580,0,18,38,0
45,3,137604,15,10,4,7,1,4,0,0,0,40,38,0
30,3,235109,8,11,0,0,4,4,1,0,0,40,38,0
36,6,323726,15,10,4,12,4,2,1,0,0,40,38,0
40,3,117917,11,9,2,9,0,0,0,0,0,50,38,0
25,3,90291,9,13,4,3,3,4,0,0,0,40,38,0
65,3,266828,11,9,6,2,1,4,0,1848,0,40,38,0
25,3,132327,15,10,5,0,2,3,1,0,0,40,6,0
45,3,153682,15,10,2,0,0,2,0,0,0,40,38,1
66,3,113323,9,13,2,9,0,4,0,20051,0,40,38,1
81,5,123959,9,13,6,9,1,4,1,0,1668,3,17,0
44,3,134120,11,9,2,0,5,4,1,0,0,40,38,1
45,1,86644,9,13,2,9,5,4,1,0,0,55,38,0
22,3,443336,15,10,4,7,1,4,1,0,0,25,38,0
34,5,320194,14,15,5,9,4,4,0,0,0,48,38,1
38,3,219546,9,13,2,9,0,4,0,0,0,40,38,1
58,5,93664,11,9,2,3,0,4,0,15024,0,60,38,1
37,4,30529,9,13,2,11,0,4,0,0,2415,50,38,1
58,5,165315,11,9,2,11,0,4,0,0,0,35,38,1
36,3,235371,11,9,4,11,1,4,1,0,0,40,38,0
48,5,317360,9,13,2,9,5,4,1,0,0,20,38,1
18,8,211459,11,9,4,14,3,4,0,0,0,30,38,0
71,3,124901,11,9,2,11,0,4,0,0,0,50,38,0
44,3,101563,12,14,0,3,4,4,0,7430,0,45,38,1
21,3,230248,11,9,4,0,1,4,1,0,0,25,38,0
65,3,190160,9,13,2,3,0,4,0,99999,0,40,38,1
28,3,302406,14,15,4,9,1,4,0,0,0,45,38,0
32,3,53135,11,9,4,6,1,4,0,0,0,40,38,0
67,1,31924,15,10,6,7,1,4,1,2964,0,41,38,0
20,4,154782,11,9,4,4,3,4,0,0,0,20,38,0
48,5,121424,9,13,5,12,1,4,0,0,0,50,38,0
39,6,195148,15,10,2,11,0,4,0,0,0,40,38,0
58,3,372181,11,9,0,11,4,4,1,0,0,40,38,1
67,5,98921,7,12,2,3,0,4,0,0,0,50,38,0
48,0,328606,11,9,0,5,1,4,0,0,0,40,38,0
18,3,126125,11,9,4,7,3,4,0,0,0,20,38,0
43,3,96249,11,9,2,6,0,4,0,0,0,42,38,1
40,3,141537,0,6,0,6,1,2,1,0,0,40,38,0
27,3,430340,15,10,4,11,1,4,1,0,0,45,38,0
33,3,259931,1,7,5,6,2,4,0,0,0,30,38,0
23,8,502633,9,13,2,14,0,4,0,0,0,40,38,0
27,6,431637,14,15,4,9,1,4,0,0,0,70,38,0
47,0,197038,9,13,2,9,0,4,0,0,0,50,38,0
49,3,353824,15,10,0,9,1,4,0,0,0,45,38,1
22,3,52262,15,10,4,7,1,4,0,0,0,40,38,0
44,6,138634,11,9,2,6,0,4,0,0,0,40,38,0
28,3,293926,11,9,2,2,0,4,0,0,1740,30,38,0
74,3,183701,0,6,6,7,1,2,1,0,0,6,38,0
36,3,163278,12,14,4,9,1,4,1,0,0,40,38,0
35,1,45607,12,14,4,9,1,4,0,0,0,60,38,1
32,0,82393,9,13,2,9,0,1,0,0,0,56,38,1
58,5,100606,11,9,2,11,0,4,0,0,0,50,38,0
53,3,161482,9,13,0,9,1,4,1,0,0,50,38,1
48,3,369522,15,10,0,3,1,4,1,0,0,60,38,0
33,4,291333,9,13,2,3,0,4,0,7298,0,45,38,1
21,5,236769,5,4,4,2,1,4,0,0,0,40,38,0
25,3,145434,15,10,4,6,1,4,1,0,0,25,38,0
60,3,191446,11,9,2,3,0,4,0,99999,0,40,38,1
53,3,177727,11,9,2,6,0,4,0,0,0,40,38,1
27,1,162404,11,9,4,10,1,2,0,2174,0,40,38,0
62,5,244953,15,10,6,3,1,4,1,0,0,20,38,0
29,3,120359,11,9,2,0,0,4,0,0,0,40,38,0
35,3,129573,11,9,2,13,0,4,0,0,0,65,38,0
29,3,157950,15,10,2,0,5,4,1,0,0,40,38,1
18,3,165950,1,7,4,7,3,4,1,0,0,21,38,0
59,3,168569,11,9,2,6,0,4,0,0,1887,40,38,1
74,5,160009,7,12,2,3,0,4,0,0,0,30,38,1
40,5,98985,11,9,0,3,1,2,0,0,0,50,38,0
26,3,340335,9,13,4,0,1,4,1,0,0,40,38,0
31,5,161745,9,13,3,3,1,4,0,0,1980,60,38,0
52,3,172165,0,6,0,7,2,4,1,0,0,25,38,0
50,3,299215,11,9,2,0,0,2,0,0,0,40,38,0
41,3,187336,11,9,0,3,1,4,1,0,0,40,38,0
39,3,243485,11,9,2,5,0,4,0,0,0,45,38,0
55,3,314592,11,9,2,2,0,4,0,0,0,40,38,1
72,3,75594,15,10,2,2,0,4,0,2653,0,40,38,0
50,3,421132,11,9,2,2,0,4,0,0,0,40,38,0
46,1,197042,15,10,2,3,5,4,1,0,0,50,38,0
44,3,33105,11,9,2,3,0,0,0,0,0,40,38,0
67,3,197816,15,10,2,11,0,4,0,0,1844,70,38,0
53,6,153486,0,6,2,13,0,4,0,0,0,40,38,1
43,0,79529,11,9,2,0,5,4,1,0,0,35,38,0
42,3,124692,9,13,2,3,0,4,0,0,0,45,38,1
27,3,242207,9,13,4,12,3,4,1,0,0,40,38,0
50,4,158294,14,15,2,9,0,4,0,99999,0,80,38,1
28,3,111520,1,7,4,6,4,4,1,0,0,40,26,0
23,3,353542,9,13,4,9,1,4,1,0,0,8,38,0
26,3,198289,2,8,4,4,2,4,0,0,0,40,32,0
30,1,181372,9,13,2,9,5,4,1,0,0,33,38,1
46,5,199596,15,10,0,3,4,4,1,0,0,50,38,0
44,5,193882,14,15,2,9,0,4,0,0,0,50,38,1
42,1,298885,11,9,0,3,4,4,0,0,0,40,38,0
44,3,368757,15,10,2,6,0,4,0,0,0,40,38,0
19,3,205830,11,9,4,7,3,4,1,0,0,40,7,0
54,3,231004,15,10,0,0,1,4,1,0,0,37,38,0
18,3,404868,1,7,4,11,3,2,1,0,1602,20,38,0
18,3,152004,1,7,4,7,3,2,0,0,0,20,38,0
45,3,175600,8,11,0,11,1,4,0,0,0,50,38,0
41,3,220531,14,15,2,9,0,4,0,0,0,60,38,1
60,4,160062,11,9,2,4,0,4,0,0,0,25,38,0
50,3,217577,11,9,6,6,4,4,1,0,0,40,38,0
18,3,126913,15,10,4,7,3,4,1,0,0,12,38,0
56,0,208791,9,13,2,3,0,2,0,0,0,50,38,0
25,1,306352,11,9,2,10,0,4,0,0,1902,40,25,1
61,3,199198,5,4,6,7,1,2,1,0,0,21,38,0
39,5,55568,9,13,2,4,5,4,1,0,0,50,38,0
26,3,156848,9,13,4,12,1,4,0,0,0,40,38,0
20,3,163687,15,10,4,7,3,4,0,0,0,40,38,0
47,3,187308,11,9,2,3,0,4,0,0,0,55,38,1
23,3,122797,11,9,4,5,3,4,0,0,0,40,38,0
57,3,214619,15,10,2,2,0,4,0,0,0,40,38,0
38,1,82880,9,13,2,9,5,4,1,0,0,15,38,0
49,5,355978,14,15,2,9,0,4,0,99999,0,35,38,1
19,3,318822,11,9,4,0,1,4,1,0,0,40,38,0
49,5,349986,9,13,2,9,0,4,0,0,0,60,38,1
27,3,244751,11,9,4,0,3,3,0,0,0,40,38,0
50,3,337606,11,9,2,6,0,4,0,0,1485,40,38,0
33,3,280923,5,4,2,5,0,4,0,0,0,40,25,0
36,3,460437,6,5,0,11,1,4,1,0,0,40,38,0
51,3,334273,11,9,2,2,0,4,0,0,0,40,38,0
52,3,204584,9,13,3,3,1,4,1,0,0,42,38,0
31,1,240504,15,10,2,10,0,2,0,0,1902,50,38,1
24,3,224238,9,13,4,0,3,4,0,0,0,40,38,0
32,3,295282,11,9,2,2,0,4,0,0,0,48,38,0
18,3,39411,1,7,4,5,3,4,0,0,0,24,38,0
24,0,130534,9,13,4,3,1,4,0,0,0,40,38,0
18,3,163460,15,10,4,11,3,2,0,0,0,20,38,0
48,3,191858,15,10,2,2,0,4,0,0,0,40,38,0
38,3,105503,15,10,0,3,1,4,1,0,0,40,38,0
30,3,84119,11,9,2,3,0,4,0,0,0,65,38,1
26,3,389856,11,9,2,13,0,4,0,0,0,40,25,0
79,3,187492,11,9,2,9,0,4,0,0,0,7,38,0
40,3,60594,15,10,0,7,4,4,1,0,0,30,38,0
39,3,57691,11,9,2,5,0,4,0,7298,0,40,38,1
32,1,209900,9,13,2,9,0,4,0,0,0,65,38,1
67,6,239705,10,16,2,9,0,2,0,0,0,12,41,0
24,3,140001,11,9,4,11,3,4,0,0,0,35,7,0
20,3,174685,11,9,4,7,3,4,0,0,0,40,38,0
25,3,102476,9,13,4,4,3,4,0,27828,0,50,38,1
69,3,370837,9,13,0,5,1,4,0,0,0,40,38,0
22,3,189277,11,9,4,6,4,2,1,0,0,40,38,0
46,0,44706,9,13,0,9,4,4,1,0,0,50,38,1
23,3,60409,15,10,4,12,1,4,1,0,0,40,38,0
29,3,209301,9,13,2,2,0,4,0,0,0,40,1,0
32,3,114288,11,9,0,9,3,4,1,0,0,40,38,0
37,3,277022,11,9,4,5,4,4,1,3887,0,40,26,0
32,3,157289,11,9,3,5,2,4,0,0,0,40,38,0
22,3,196943,11,9,4,2,3,4,0,0,0,40,38,0
57,3,36990,11,9,2,2,0,2,0,0,0,52,38,0
39,3,163205,9,13,5,9,1,4,0,0,0,50,38,1
20,3,34590,15,10,4,4,3,4,0,0,0,60,38,0
20,3,124751,15,10,4,8,3,4,1,0,0,20,38,0
57,3,206206,1,7,2,2,0,4,0,0,0,40,38,1
25,3,383306,9,13,4,11,1,4,0,0,0,40,38,0
21,3,301915,1,7,5,11,1,3,1,0,0,30,25,0
61,8,222395,11,9,2,14,0,4,0,0,0,40,38,0
50,6,54342,11,9,2,13,0,4,0,0,0,40,38,0
42,3,89226,11,9,2,7,0,4,0,7688,0,40,11,1
47,3,175990,11,9,2,7,5,4,1,0,0,30,38,1
34,3,24266,8,11,2,2,0,4,0,7688,0,40,38,1
51,5,165001,12,14,0,3,4,4,0,25236,0,50,38,1
65,3,172510,15,10,6,9,1,4,1,1848,0,20,17,0
43,5,71269,9,13,2,11,0,4,0,0,0,40,38,1
55,3,141877,9,13,2,6,0,4,0,0,0,40,38,0
38,1,218184,4,3,2,5,2,4,0,0,0,40,25,0
46,3,330087,9,13,2,3,0,4,0,0,0,55,38,1
52,3,117295,3,2,2,3,0,4,0,0,0,50,38,1
26,5,33016,8,11,0,7,4,4,1,0,0,55,38,0
45,3,166107,12,14,4,0,1,1,1,0,0,40,29,0
27,0,276776,15,10,2,12,0,4,0,0,0,40,38,1
36,1,322770,15,10,2,9,0,2,0,0,1887,40,22,1
31,1,156464,9,13,4,9,2,4,0,0,0,40,41,0
35,3,166235,15,10,4,6,1,2,1,0,0,30,38,0
47,3,102318,11,9,5,2,3,4,0,0,0,40,38,0
20,3,133061,11,9,4,5,3,4,0,0,0,40,38,0
47,3,209212,6,5,2,6,0,2,0,0,0,56,41,0
33,5,124187,7,12,4,7,1,2,0,0,0,32,38,0
25,3,405281,15,10,4,2,1,4,0,0,0,40,38,0
43,3,315971,9,13,0,3,1,4,1,0,0,45,38,1
18,3,308889,1,7,4,0,2,1,1,0,0,20,38,0
63,3,188999,11,9,2,2,0,4,0,0,0,48,38,0
45,4,139268,11,9,2,11,0,4,0,0,0,50,38,1
56,3,124771,11,9,2,6,0,4,0,0,0,40,38,0
29,3,106179,9,13,4,0,1,4,1,0,0,35,1,0
25,8,47011,9,13,4,14,3,4,0,0,0,20,38,0
29,6,214881,9,13,2,9,0,4,0,0,0,40,15,1
30,6,48214,12,14,2,9,5,4,1,0,0,50,38,1
41,0,275366,15,10,2,7,0,4,0,0,0,40,38,0
17,8,215743,1,7,4,14,3,4,0,0,0,40,38,0
33,3,55699,11,9,2,13,0,4,0,3908,0,40,38,0
36,3,184659,11,9,2,6,0,4,0,0,0,40,38,1
17,3,193199,1,7,4,11,4,4,1,0,0,12,30,0
56,3,203580,11,9,2,0,0,4,0,0,0,35,41,0
42,3,46091,9,13,0,3,4,4,1,0,0,40,38,0
58,3,102509,0,6,0,13,1,2,0,0,0,50,38,0
49,1,123088,15,10,2,3,0,4,0,0,0,46,38,0
29,3,327766,15,10,0,3,4,4,0,0,0,55,38,1
42,1,201723,15,10,4,2,1,4,0,0,0,40,38,0
37,3,208106,9,13,5,3,1,4,0,0,0,35,38,0
